Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_27,90.0,7.5,1.0,0.0,2.0,6.800000000000001,0.05951272577048272
Sample_27,90.0,7.5,1.0,0.0,2.0,7.0,0.05492357962184963
Sample_27,90.0,7.5,1.0,0.0,2.0,7.2,0.05033443347321653
Sample_27,90.0,7.5,1.0,0.0,2.0,7.4,0.04574528732458344
Sample_27,90.0,7.5,1.0,0.0,2.0,7.6000000000000005,0.04115614117595032
Sample_27,90.0,7.5,1.0,0.0,2.0,7.800000000000001,0.03656699502731722
Sample_27,90.0,7.5,1.0,0.0,2.0,8.0,0.03197784887868413
Sample_27,90.0,7.5,1.0,0.0,2.0,8.200000000000001,0.027388702730051007
Sample_27,90.0,7.5,1.0,0.0,2.0,8.4,0.022799556581417912
Sample_27,90.0,7.5,1.0,0.0,2.0,8.6,0.018210410432784846
Sample_27,90.0,7.5,1.0,0.0,2.0,8.8,0.013621264284151724
Sample_27,90.0,7.5,1.0,0.0,2.0,9.0,0.00903211813551863
Sample_27,90.0,7.5,1.0,0.0,2.0,9.200000000000001,0.00444297198688548
Sample_27,90.0,7.5,1.0,0.0,2.0,9.4,-0.0001461741617475587
Sample_27,90.0,7.5,1.0,0.0,2.0,9.600000000000001,-0.0047353203103807084
Sample_27,90.0,7.5,1.0,0.0,2.0,9.8,-0.009324466459013803
Sample_27,90.0,7.5,1.0,0.0,2.0,10.0,-0.013913612607646897
Sample_28,90.0,7.5,1.0,1.0,2.0,0.0,0.21505124005986953
Sample_28,90.0,7.5,1.0,1.0,2.0,0.2,0.21046209391123644
Sample_28,90.0,7.5,1.0,1.0,2.0,0.4,0.20587294776260331
Sample_28,90.0,7.5,1.0,1.0,2.0,0.6000000000000001,0.20128380161397022
Sample_28,90.0,7.5,1.0,1.0,2.0,0.8,0.19669465546533713
Sample_28,90.0,7.5,1.0,1.0,2.0,1.0,0.192105509316704
Sample_28,90.0,7.5,1.0,1.0,2.0,1.2000000000000002,0.1875163631680709
Sample_28,90.0,7.5,1.0,1.0,2.0,1.4000000000000001,0.18292721701943782
Sample_28,90.0,7.5,1.0,1.0,2.0,1.6,0.17833807087080472
Sample_28,90.0,7.5,1.0,1.0,2.0,1.8,0.17374892472217163
Sample_28,90.0,7.5,1.0,1.0,2.0,2.0,0.1691597785735385
Sample_28,90.0,7.5,1.0,1.0,2.0,2.2,0.1645706324249054
Sample_28,90.0,7.5,1.0,1.0,2.0,2.4000000000000004,0.1599814862762723
Sample_28,90.0,7.5,1.0,1.0,2.0,2.6,0.1553923401276392
Sample_28,90.0,7.5,1.0,1.0,2.0,2.8000000000000003,0.1508031939790061
Sample_28,90.0,7.5,1.0,1.0,2.0,3.0,0.146214047830373
Sample_28,90.0,7.5,1.0,1.0,2.0,3.2,0.1416249016817399
Sample_28,90.0,7.5,1.0,1.0,2.0,3.4000000000000004,0.1370357555331068
Sample_28,90.0,7.5,1.0,1.0,2.0,3.6,0.1324466093844737
Sample_28,90.0,7.5,1.0,1.0,2.0,3.8000000000000003,0.1278574632358406
Sample_28,90.0,7.5,1.0,1.0,2.0,4.0,0.12326831708720751
Sample_28,90.0,7.5,1.0,1.0,2.0,4.2,0.11867917093857439
Sample_28,90.0,7.5,1.0,1.0,2.0,4.4,0.11409002478994129
Sample_28,90.0,7.5,1.0,1.0,2.0,4.6000000000000005,0.1095008786413082
Sample_28,90.0,7.5,1.0,1.0,2.0,4.800000000000001,0.10491173249267507
Sample_28,90.0,7.5,1.0,1.0,2.0,5.0,0.10032258634404201
Sample_28,90.0,7.5,1.0,1.0,2.0,5.2,0.09573344019540889
Sample_28,90.0,7.5,1.0,1.0,2.0,5.4,0.09114429404677579
Sample_28,90.0,7.5,1.0,1.0,2.0,5.6000000000000005,0.08655514789814267
Sample_28,90.0,7.5,1.0,1.0,2.0,5.800000000000001,0.08196600174950958
Sample_28,90.0,7.5,1.0,1.0,2.0,6.0,0.07737685560087648
Sample_28,90.0,7.5,1.0,1.0,2.0,6.2,0.07278770945224339
Sample_28,90.0,7.5,1.0,1.0,2.0,6.4,0.06819856330361027
Sample_28,90.0,7.5,1.0,1.0,2.0,6.6000000000000005,0.06360941715497717
Sample_28,90.0,7.5,1.0,1.0,2.0,6.800000000000001,0.05902027100634408
Sample_28,90.0,7.5,1.0,1.0,2.0,7.0,0.05443112485771098
Sample_28,90.0,7.5,1.0,1.0,2.0,7.2,0.04984197870907789
Sample_28,90.0,7.5,1.0,1.0,2.0,7.4,0.04525283256044477
Sample_28,90.0,7.5,1.0,1.0,2.0,7.6000000000000005,0.04066368641181167
Sample_28,90.0,7.5,1.0,1.0,2.0,7.800000000000001,0.03607454026317855
Sample_28,90.0,7.5,1.0,1.0,2.0,8.0,0.031485394114545484
Sample_28,90.0,7.5,1.0,1.0,2.0,8.200000000000001,0.026896247965912362
Sample_28,90.0,7.5,1.0,1.0,2.0,8.4,0.022307101817279268
Sample_28,90.0,7.5,1.0,1.0,2.0,8.6,0.017717955668646174
Sample_28,90.0,7.5,1.0,1.0,2.0,8.8,0.013128809520013052
Sample_28,90.0,7.5,1.0,1.0,2.0,9.0,0.008539663371379957
Sample_28,90.0,7.5,1.0,1.0,2.0,9.200000000000001,0.003950517222746863
Sample_28,90.0,7.5,1.0,1.0,2.0,9.4,-0.000638628925886231
Sample_28,90.0,7.5,1.0,1.0,2.0,9.600000000000001,-0.005227775074519381
Sample_28,90.0,7.5,1.0,1.0,2.0,9.8,-0.009816921223152475
Sample_28,90.0,7.5,1.0,1.0,2.0,10.0,-0.014406067371785514
Sample_29,90.0,8.5,0.0,0.0,2.0,0.0,0.2091716219711666
Sample_29,90.0,8.5,0.0,0.0,2.0,0.2,0.2045824758225335
Sample_29,90.0,8.5,0.0,0.0,2.0,0.4,0.1999933296739004
Sample_29,90.0,8.5,0.0,0.0,2.0,0.6000000000000001,0.19540418352526728
Sample_29,90.0,8.5,0.0,0.0,2.0,0.8,0.1908150373766342
Sample_29,90.0,8.5,0.0,0.0,2.0,1.0,0.1862258912280011
Sample_29,90.0,8.5,0.0,0.0,2.0,1.2000000000000002,0.181636745079368
Sample_29,90.0,8.5,0.0,0.0,2.0,1.4000000000000001,0.1770475989307349
Sample_29,90.0,8.5,0.0,0.0,2.0,1.6,0.17245845278210178
Sample_29,90.0,8.5,0.0,0.0,2.0,1.8,0.1678693066334687
Sample_29,90.0,8.5,0.0,0.0,2.0,2.0,0.1632801604848356
Sample_29,90.0,8.5,0.0,0.0,2.0,2.2,0.15869101433620247
Sample_29,90.0,8.5,0.0,0.0,2.0,2.4000000000000004,0.15410186818756938
Sample_29,90.0,8.5,0.0,0.0,2.0,2.6,0.14951272203893629
Sample_29,90.0,8.5,0.0,0.0,2.0,2.8000000000000003,0.1449235758903032
Sample_29,90.0,8.5,0.0,0.0,2.0,3.0,0.1403344297416701
Sample_29,90.0,8.5,0.0,0.0,2.0,3.2,0.13574528359303698
Sample_29,90.0,8.5,0.0,0.0,2.0,3.4000000000000004,0.13115613744440385
Sample_29,90.0,8.5,0.0,0.0,2.0,3.6,0.1265669912957708
Sample_29,90.0,8.5,0.0,0.0,2.0,3.8000000000000003,0.12197784514713766
Sample_29,90.0,8.5,0.0,0.0,2.0,4.0,0.11738869899850457
Sample_29,90.0,8.5,0.0,0.0,2.0,4.2,0.11279955284987148
Sample_29,90.0,8.5,0.0,0.0,2.0,4.4,0.10821040670123835
Sample_29,90.0,8.5,0.0,0.0,2.0,4.6000000000000005,0.10362126055260526
Sample_29,90.0,8.5,0.0,0.0,2.0,4.800000000000001,0.09903211440397217
Sample_29,90.0,8.5,0.0,0.0,2.0,5.0,0.09444296825533907
Sample_29,90.0,8.5,0.0,0.0,2.0,5.2,0.08985382210670598
Sample_29,90.0,8.5,0.0,0.0,2.0,5.4,0.08526467595807286
Sample_29,90.0,8.5,0.0,0.0,2.0,5.6000000000000005,0.08067552980943976
Sample_29,90.0,8.5,0.0,0.0,2.0,5.800000000000001,0.07608638366080664
Sample_29,90.0,8.5,0.0,0.0,2.0,6.0,0.07149723751217357
Sample_29,90.0,8.5,0.0,0.0,2.0,6.2,0.06690809136354045
Sample_29,90.0,8.5,0.0,0.0,2.0,6.4,0.062318945214907356
Sample_29,90.0,8.5,0.0,0.0,2.0,6.6000000000000005,0.05772979906627426
Sample_29,90.0,8.5,0.0,0.0,2.0,6.800000000000001,0.05314065291764114
Sample_29,90.0,8.5,0.0,0.0,2.0,7.0,0.048551506769008046
Sample_29,90.0,8.5,0.0,0.0,2.0,7.2,0.04396236062037495
Sample_29,90.0,8.5,0.0,0.0,2.0,7.4,0.03937321447174186
Sample_29,90.0,8.5,0.0,0.0,2.0,7.6000000000000005,0.034784068323108736
Sample_29,90.0,8.5,0.0,0.0,2.0,7.800000000000001,0.03019492217447564
Sample_29,90.0,8.5,0.0,0.0,2.0,8.0,0.025605776025842547
Sample_29,90.0,8.5,0.0,0.0,2.0,8.200000000000001,0.021016629877209425
Sample_29,90.0,8.5,0.0,0.0,2.0,8.4,0.01642748372857633
Sample_29,90.0,8.5,0.0,0.0,2.0,8.6,0.011838337579943264
Sample_29,90.0,8.5,0.0,0.0,2.0,8.8,0.007249191431310142
Sample_29,90.0,8.5,0.0,0.0,2.0,9.0,0.002660045282677048
Sample_29,90.0,8.5,0.0,0.0,2.0,9.200000000000001,-0.0019291008659561015
Sample_29,90.0,8.5,0.0,0.0,2.0,9.4,-0.00651824701458914
Sample_29,90.0,8.5,0.0,0.0,2.0,9.600000000000001,-0.01110739316322229
Sample_29,90.0,8.5,0.0,0.0,2.0,9.8,-0.015696539311855384
Sample_29,90.0,8.5,0.0,0.0,2.0,10.0,-0.02028568546048848
Sample_30,90.0,8.5,0.0,1.0,2.0,0.0,0.20867916720702795
Sample_30,90.0,8.5,0.0,1.0,2.0,0.2,0.20409002105839485
Sample_30,90.0,8.5,0.0,1.0,2.0,0.4,0.19950087490976173
Sample_30,90.0,8.5,0.0,1.0,2.0,0.6000000000000001,0.19491172876112864
Sample_30,90.0,8.5,0.0,1.0,2.0,0.8,0.19032258261249552
Sample_30,90.0,8.5,0.0,1.0,2.0,1.0,0.18573343646386242
Sample_30,90.0,8.5,0.0,1.0,2.0,1.2000000000000002,0.18114429031522933
Sample_30,90.0,8.5,0.0,1.0,2.0,1.4000000000000001,0.17655514416659623
Sample_30,90.0,8.5,0.0,1.0,2.0,1.6,0.17196599801796314
Sample_30,90.0,8.5,0.0,1.0,2.0,1.8,0.16737685186933005
Sample_30,90.0,8.5,0.0,1.0,2.0,2.0,0.16278770572069692
Sample_30,90.0,8.5,0.0,1.0,2.0,2.2,0.15819855957206383
Sample_30,90.0,8.5,0.0,1.0,2.0,2.4000000000000004,0.1536094134234307
Sample_30,90.0,8.5,0.0,1.0,2.0,2.6,0.1490202672747976
Sample_30,90.0,8.5,0.0,1.0,2.0,2.8000000000000003,0.14443112112616452
Sample_30,90.0,8.5,0.0,1.0,2.0,3.0,0.13984197497753142
Sample_30,90.0,8.5,0.0,1.0,2.0,3.2,0.13525282882889833
Sample_30,90.0,8.5,0.0,1.0,2.0,3.4000000000000004,0.1306636826802652
Sample_30,90.0,8.5,0.0,1.0,2.0,3.6,0.12607453653163211
Sample_30,90.0,8.5,0.0,1.0,2.0,3.8000000000000003,0.12148539038299902
Sample_30,90.0,8.5,0.0,1.0,2.0,4.0,0.11689624423436593
Sample_30,90.0,8.5,0.0,1.0,2.0,4.2,0.1123070980857328
Sample_30,90.0,8.5,0.0,1.0,2.0,4.4,0.10771795193709971
Sample_30,90.0,8.5,0.0,1.0,2.0,4.6000000000000005,0.10312880578846662
Sample_30,90.0,8.5,0.0,1.0,2.0,4.800000000000001,0.0985396596398335
Sample_30,90.0,8.5,0.0,1.0,2.0,5.0,0.09395051349120043
Sample_30,90.0,8.5,0.0,1.0,2.0,5.2,0.0893613673425673
Sample_30,90.0,8.5,0.0,1.0,2.0,5.4,0.08477222119393421
Sample_30,90.0,8.5,0.0,1.0,2.0,5.6000000000000005,0.08018307504530109
Sample_30,90.0,8.5,0.0,1.0,2.0,5.800000000000001,0.075593928896668
Sample_30,90.0,8.5,0.0,1.0,2.0,6.0,0.0710047827480349
Sample_30,90.0,8.5,0.0,1.0,2.0,6.2,0.0664156365994018
Sample_30,90.0,8.5,0.0,1.0,2.0,6.4,0.061826490450768684
Sample_30,90.0,8.5,0.0,1.0,2.0,6.6000000000000005,0.05723734430213559
Sample_30,90.0,8.5,0.0,1.0,2.0,6.800000000000001,0.052648198153502496
Sample_30,90.0,8.5,0.0,1.0,2.0,7.0,0.0480590520048694
Sample_30,90.0,8.5,0.0,1.0,2.0,7.2,0.04346990585623631
Sample_30,90.0,8.5,0.0,1.0,2.0,7.4,0.038880759707603185
Sample_30,90.0,8.5,0.0,1.0,2.0,7.6000000000000005,0.03429161355897009
Sample_30,90.0,8.5,0.0,1.0,2.0,7.800000000000001,0.02970246741033697
Sample_30,90.0,8.5,0.0,1.0,2.0,8.0,0.025113321261703903
Sample_30,90.0,8.5,0.0,1.0,2.0,8.200000000000001,0.02052417511307078
Sample_30,90.0,8.5,0.0,1.0,2.0,8.4,0.015935028964437686
Sample_30,90.0,8.5,0.0,1.0,2.0,8.6,0.011345882815804592
Sample_30,90.0,8.5,0.0,1.0,2.0,8.8,0.00675673666717147
Sample_30,90.0,8.5,0.0,1.0,2.0,9.0,0.002167590518538376
Sample_30,90.0,8.5,0.0,1.0,2.0,9.200000000000001,-0.0024215556300947183
Sample_30,90.0,8.5,0.0,1.0,2.0,9.4,-0.0070107017787278125
Sample_30,90.0,8.5,0.0,1.0,2.0,9.600000000000001,-0.011599847927360962
Sample_30,90.0,8.5,0.0,1.0,2.0,9.8,-0.016188994075994056
Sample_30,90.0,8.5,0.0,1.0,2.0,10.0,-0.020778140224627095
Sample_31,90.0,8.5,1.0,0.0,2.0,0.0,0.21339497938050533
Sample_31,90.0,8.5,1.0,0.0,2.0,0.2,0.20880583323187224
Sample_31,90.0,8.5,1.0,0.0,2.0,0.4,0.20421668708323915
Sample_31,90.0,8.5,1.0,0.0,2.0,0.6000000000000001,0.19962754093460605
Sample_31,90.0,8.5,1.0,0.0,2.0,0.8,0.19503839478597296
Sample_31,90.0,8.5,1.0,0.0,2.0,1.0,0.19044924863733984
Sample_31,90.0,8.5,1.0,0.0,2.0,1.2000000000000002,0.18586010248870674
Sample_31,90.0,8.5,1.0,0.0,2.0,1.4000000000000001,0.18127095634007362
Sample_31,90.0,8.5,1.0,0.0,2.0,1.6,0.17668181019144052
Sample_31,90.0,8.5,1.0,0.0,2.0,1.8,0.17209266404280743
Sample_31,90.0,8.5,1.0,0.0,2.0,2.0,0.16750351789417434
Sample_31,90.0,8.5,1.0,0.0,2.0,2.2,0.16291437174554124
Sample_31,90.0,8.5,1.0,0.0,2.0,2.4000000000000004,0.15832522559690812
Sample_31,90.0,8.5,1.0,0.0,2.0,2.6,0.15373607944827503
Sample_31,90.0,8.5,1.0,0.0,2.0,2.8000000000000003,0.14914693329964193
Sample_31,90.0,8.5,1.0,0.0,2.0,3.0,0.14455778715100884
Sample_31,90.0,8.5,1.0,0.0,2.0,3.2,0.13996864100237572
Sample_31,90.0,8.5,1.0,0.0,2.0,3.4000000000000004,0.13537949485374262
Sample_31,90.0,8.5,1.0,0.0,2.0,3.6,0.13079034870510953
Sample_31,90.0,8.5,1.0,0.0,2.0,3.8000000000000003,0.12620120255647643
Sample_31,90.0,8.5,1.0,0.0,2.0,4.0,0.12161205640784334
Sample_31,90.0,8.5,1.0,0.0,2.0,4.2,0.11702291025921022
Sample_31,90.0,8.5,1.0,0.0,2.0,4.4,0.11243376411057712
Sample_31,90.0,8.5,1.0,0.0,2.0,4.6000000000000005,0.107844617961944
Sample_31,90.0,8.5,1.0,0.0,2.0,4.800000000000001,0.1032554718133109
Sample_31,90.0,8.5,1.0,0.0,2.0,5.0,0.09866632566467781
Sample_31,90.0,8.5,1.0,0.0,2.0,5.2,0.09407717951604472
Sample_31,90.0,8.5,1.0,0.0,2.0,5.4,0.0894880333674116
Sample_31,90.0,8.5,1.0,0.0,2.0,5.6000000000000005,0.0848988872187785
Sample_31,90.0,8.5,1.0,0.0,2.0,5.800000000000001,0.08030974107014541
Sample_31,90.0,8.5,1.0,0.0,2.0,6.0,0.07572059492151231
Sample_31,90.0,8.5,1.0,0.0,2.0,6.2,0.07113144877287922
Sample_31,90.0,8.5,1.0,0.0,2.0,6.4,0.0665423026242461
Sample_31,90.0,8.5,1.0,0.0,2.0,6.6000000000000005,0.061953156475613
Sample_31,90.0,8.5,1.0,0.0,2.0,6.800000000000001,0.05736401032697988
Sample_31,90.0,8.5,1.0,0.0,2.0,7.0,0.052774864178346814
Sample_31,90.0,8.5,1.0,0.0,2.0,7.2,0.04818571802971369
Sample_31,90.0,8.5,1.0,0.0,2.0,7.4,0.0435965718810806
Sample_31,90.0,8.5,1.0,0.0,2.0,7.6000000000000005,0.039007425732447504
Sample_31,90.0,8.5,1.0,0.0,2.0,7.800000000000001,0.03441827958381438
Sample_31,90.0,8.5,1.0,0.0,2.0,8.0,0.029829133435181288
Sample_31,90.0,8.5,1.0,0.0,2.0,8.200000000000001,0.025239987286548166
Sample_31,90.0,8.5,1.0,0.0,2.0,8.4,0.0206508411379151
Sample_31,90.0,8.5,1.0,0.0,2.0,8.6,0.016061694989282005
Sample_31,90.0,8.5,1.0,0.0,2.0,8.8,0.011472548840648883
Sample_31,90.0,8.5,1.0,0.0,2.0,9.0,0.006883402692015789
Sample_31,90.0,8.5,1.0,0.0,2.0,9.200000000000001,0.0022942565433826667
Sample_31,90.0,8.5,1.0,0.0,2.0,9.4,-0.0022948896052504275
Sample_31,90.0,8.5,1.0,0.0,2.0,9.600000000000001,-0.006884035753883522
Sample_31,90.0,8.5,1.0,0.0,2.0,9.8,-0.011473181902516616
Sample_31,90.0,8.5,1.0,0.0,2.0,10.0,-0.01606232805114971
Sample_32,90.0,8.5,1.0,1.0,2.0,0.0,0.2129025246163667
Sample_32,90.0,8.5,1.0,1.0,2.0,0.2,0.2083133784677336
Sample_32,90.0,8.5,1.0,1.0,2.0,0.4,0.20372423231910047
Sample_32,90.0,8.5,1.0,1.0,2.0,0.6000000000000001,0.19913508617046738
Sample_32,90.0,8.5,1.0,1.0,2.0,0.8,0.19454594002183428
Sample_32,90.0,8.5,1.0,1.0,2.0,1.0,0.1899567938732012
Sample_32,90.0,8.5,1.0,1.0,2.0,1.2000000000000002,0.1853676477245681
Sample_32,90.0,8.5,1.0,1.0,2.0,1.4000000000000001,0.18077850157593497
Sample_32,90.0,8.5,1.0,1.0,2.0,1.6,0.17618935542730188
Sample_32,90.0,8.5,1.0,1.0,2.0,1.8,0.17160020927866876
Sample_32,90.0,8.5,1.0,1.0,2.0,2.0,0.16701106313003566
Sample_32,90.0,8.5,1.0,1.0,2.0,2.2,0.16242191698140257
Sample_32,90.0,8.5,1.0,1.0,2.0,2.4000000000000004,0.15783277083276948
Sample_32,90.0,8.5,1.0,1.0,2.0,2.6,0.15324362468413638
Sample_32,90.0,8.5,1.0,1.0,2.0,2.8000000000000003,0.1486544785355033
Sample_32,90.0,8.5,1.0,1.0,2.0,3.0,0.14406533238687017
Sample_32,90.0,8.5,1.0,1.0,2.0,3.2,0.13947618623823707
Sample_32,90.0,8.5,1.0,1.0,2.0,3.4000000000000004,0.13488704008960395
Sample_32,90.0,8.5,1.0,1.0,2.0,3.6,0.13029789394097085
Sample_32,90.0,8.5,1.0,1.0,2.0,3.8000000000000003,0.12570874779233776
Sample_32,90.0,8.5,1.0,1.0,2.0,4.0,0.12111960164370467
Sample_32,90.0,8.5,1.0,1.0,2.0,4.2,0.11653045549507157
Sample_32,90.0,8.5,1.0,1.0,2.0,4.4,0.11194130934643845
Sample_32,90.0,8.5,1.0,1.0,2.0,4.6000000000000005,0.10735216319780536
Sample_32,90.0,8.5,1.0,1.0,2.0,4.800000000000001,0.10276301704917223
Sample_32,90.0,8.5,1.0,1.0,2.0,5.0,0.09817387090053917
Sample_32,90.0,8.5,1.0,1.0,2.0,5.2,0.09358472475190605
Sample_32,90.0,8.5,1.0,1.0,2.0,5.4,0.08899557860327295
Sample_32,90.0,8.5,1.0,1.0,2.0,5.6000000000000005,0.08440643245463986
Sample_32,90.0,8.5,1.0,1.0,2.0,5.800000000000001,0.07981728630600674
Sample_32,90.0,8.5,1.0,1.0,2.0,6.0,0.07522814015737367
Sample_32,90.0,8.5,1.0,1.0,2.0,6.2,0.07063899400874055
Sample_32,90.0,8.5,1.0,1.0,2.0,6.4,0.06604984786010745
Sample_32,90.0,8.5,1.0,1.0,2.0,6.6000000000000005,0.06146070171147433
Sample_32,90.0,8.5,1.0,1.0,2.0,6.800000000000001,0.056871555562841236
Sample_32,90.0,8.5,1.0,1.0,2.0,7.0,0.05228240941420814
Sample_32,90.0,8.5,1.0,1.0,2.0,7.2,0.04769326326557505
Sample_32,90.0,8.5,1.0,1.0,2.0,7.4,0.043104117116941926
Sample_32,90.0,8.5,1.0,1.0,2.0,7.6000000000000005,0.03851497096830883
Sample_32,90.0,8.5,1.0,1.0,2.0,7.800000000000001,0.03392582481967574
Sample_32,90.0,8.5,1.0,1.0,2.0,8.0,0.029336678671042643
Sample_32,90.0,8.5,1.0,1.0,2.0,8.200000000000001,0.02474753252240952
Sample_32,90.0,8.5,1.0,1.0,2.0,8.4,0.020158386373776427
Sample_32,90.0,8.5,1.0,1.0,2.0,8.6,0.01556924022514336
Sample_32,90.0,8.5,1.0,1.0,2.0,8.8,0.01098009407651021
Sample_32,90.0,8.5,1.0,1.0,2.0,9.0,0.006390947927877144
Sample_32,90.0,8.5,1.0,1.0,2.0,9.200000000000001,0.0018018017792439944
Sample_32,90.0,8.5,1.0,1.0,2.0,9.4,-0.0027873443693891
Sample_32,90.0,8.5,1.0,1.0,2.0,9.600000000000001,-0.007376490518022194
Sample_32,90.0,8.5,1.0,1.0,2.0,9.8,-0.011965636666655288
Sample_32,90.0,8.5,1.0,1.0,2.0,10.0,-0.016554782815288382
Sample_33,90.0,9.0,1.0,0.0,2.0,0.0,0.21232062165875393
Sample_33,90.0,9.0,1.0,0.0,2.0,0.2,0.20773147551012083
Sample_33,90.0,9.0,1.0,0.0,2.0,0.4,0.20314232936148774
Sample_33,90.0,9.0,1.0,0.0,2.0,0.6000000000000001,0.19855318321285464
Sample_33,90.0,9.0,1.0,0.0,2.0,0.8,0.19396403706422152
Sample_33,90.0,9.0,1.0,0.0,2.0,1.0,0.18937489091558843
Sample_33,90.0,9.0,1.0,0.0,2.0,1.2000000000000002,0.1847857447669553
Sample_33,90.0,9.0,1.0,0.0,2.0,1.4000000000000001,0.1801965986183222
Sample_33,90.0,9.0,1.0,0.0,2.0,1.6,0.17560745246968912
Sample_33,90.0,9.0,1.0,0.0,2.0,1.8,0.17101830632105602
Sample_33,90.0,9.0,1.0,0.0,2.0,2.0,0.16642916017242293
Sample_33,90.0,9.0,1.0,0.0,2.0,2.2,0.16184001402378984
Sample_33,90.0,9.0,1.0,0.0,2.0,2.4000000000000004,0.1572508678751567
Sample_33,90.0,9.0,1.0,0.0,2.0,2.6,0.15266172172652362
Sample_33,90.0,9.0,1.0,0.0,2.0,2.8000000000000003,0.1480725755778905
Sample_33,90.0,9.0,1.0,0.0,2.0,3.0,0.1434834294292574
Sample_33,90.0,9.0,1.0,0.0,2.0,3.2,0.1388942832806243
Sample_33,90.0,9.0,1.0,0.0,2.0,3.4000000000000004,0.13430513713199121
Sample_33,90.0,9.0,1.0,0.0,2.0,3.6,0.12971599098335812
Sample_33,90.0,9.0,1.0,0.0,2.0,3.8000000000000003,0.125126844834725
Sample_33,90.0,9.0,1.0,0.0,2.0,4.0,0.1205376986860919
Sample_33,90.0,9.0,1.0,0.0,2.0,4.2,0.11594855253745881
Sample_33,90.0,9.0,1.0,0.0,2.0,4.4,0.11135940638882569
Sample_33,90.0,9.0,1.0,0.0,2.0,4.6000000000000005,0.1067702602401926
Sample_33,90.0,9.0,1.0,0.0,2.0,4.800000000000001,0.1021811140915595
Sample_33,90.0,9.0,1.0,0.0,2.0,5.0,0.0975919679429264
Sample_33,90.0,9.0,1.0,0.0,2.0,5.2,0.09300282179429331
Sample_33,90.0,9.0,1.0,0.0,2.0,5.4,0.08841367564566019
Sample_33,90.0,9.0,1.0,0.0,2.0,5.6000000000000005,0.0838245294970271
Sample_33,90.0,9.0,1.0,0.0,2.0,5.800000000000001,0.07923538334839397
Sample_33,90.0,9.0,1.0,0.0,2.0,6.0,0.0746462371997609
Sample_33,90.0,9.0,1.0,0.0,2.0,6.2,0.07005709105112778
Sample_33,90.0,9.0,1.0,0.0,2.0,6.4,0.06546794490249469
Sample_33,90.0,9.0,1.0,0.0,2.0,6.6000000000000005,0.060878798753861596
Sample_33,90.0,9.0,1.0,0.0,2.0,6.800000000000001,0.056289652605228474
Sample_33,90.0,9.0,1.0,0.0,2.0,7.0,0.05170050645659541
Sample_33,90.0,9.0,1.0,0.0,2.0,7.2,0.047111360307962286
Sample_33,90.0,9.0,1.0,0.0,2.0,7.4,0.04252221415932919
Sample_33,90.0,9.0,1.0,0.0,2.0,7.6000000000000005,0.03793306801069607
Sample_33,90.0,9.0,1.0,0.0,2.0,7.800000000000001,0.033343921862062975
Sample_33,90.0,9.0,1.0,0.0,2.0,8.0,0.02875477571342988
Sample_33,90.0,9.0,1.0,0.0,2.0,8.200000000000001,0.02416562956479676
Sample_33,90.0,9.0,1.0,0.0,2.0,8.4,0.019576483416163665
Sample_33,90.0,9.0,1.0,0.0,2.0,8.6,0.014987337267530598
Sample_33,90.0,9.0,1.0,0.0,2.0,8.8,0.010398191118897476
Sample_33,90.0,9.0,1.0,0.0,2.0,9.0,0.005809044970264382
Sample_33,90.0,9.0,1.0,0.0,2.0,9.200000000000001,0.00121989882163126
Sample_33,90.0,9.0,1.0,0.0,2.0,9.4,-0.003369247327001834
Sample_33,90.0,9.0,1.0,0.0,2.0,9.600000000000001,-0.007958393475634928
Sample_33,90.0,9.0,1.0,0.0,2.0,9.8,-0.012547539624268023
Sample_33,90.0,9.0,1.0,0.0,2.0,10.0,-0.017136685772901117
Sample_34,90.0,9.0,0.0,1.0,2.0,0.0,0.20760480948527654
Sample_34,90.0,9.0,0.0,1.0,2.0,0.2,0.20301566333664342
Sample_34,90.0,9.0,0.0,1.0,2.0,0.4,0.19842651718801033
Sample_34,90.0,9.0,0.0,1.0,2.0,0.6000000000000001,0.19383737103937723
Sample_34,90.0,9.0,0.0,1.0,2.0,0.8,0.1892482248907441
Sample_34,90.0,9.0,0.0,1.0,2.0,1.0,0.18465907874211102
Sample_34,90.0,9.0,0.0,1.0,2.0,1.2000000000000002,0.18006993259347792
Sample_34,90.0,9.0,0.0,1.0,2.0,1.4000000000000001,0.17548078644484483
Sample_34,90.0,9.0,0.0,1.0,2.0,1.6,0.17089164029621173
Sample_34,90.0,9.0,0.0,1.0,2.0,1.8,0.1663024941475786
Sample_34,90.0,9.0,0.0,1.0,2.0,2.0,0.16171334799894552
Sample_34,90.0,9.0,0.0,1.0,2.0,2.2,0.1571242018503124
Sample_34,90.0,9.0,0.0,1.0,2.0,2.4000000000000004,0.1525350557016793
Sample_34,90.0,9.0,0.0,1.0,2.0,2.6,0.1479459095530462
Sample_34,90.0,9.0,0.0,1.0,2.0,2.8000000000000003,0.1433567634044131
Sample_34,90.0,9.0,0.0,1.0,2.0,3.0,0.13876761725578002
Sample_34,90.0,9.0,0.0,1.0,2.0,3.2,0.13417847110714692
Sample_34,90.0,9.0,0.0,1.0,2.0,3.4000000000000004,0.1295893249585138
Sample_34,90.0,9.0,0.0,1.0,2.0,3.6,0.1250001788098807
