Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_27,90.0,7.5,1.0,0.0,2.0,6.800000000000001,0.0570636435841152
Sample_27,90.0,7.5,1.0,0.0,2.0,7.0,0.05248972937624785
Sample_27,90.0,7.5,1.0,0.0,2.0,7.2,0.04791581517110899
Sample_27,90.0,7.5,1.0,0.0,2.0,7.4,0.04334190095960366
Sample_27,90.0,7.5,1.0,0.0,2.0,7.6000000000000005,0.03876798676128601
Sample_27,90.0,7.5,1.0,0.0,2.0,7.800000000000001,0.03419407255250917
Sample_27,90.0,7.5,1.0,0.0,2.0,8.0,0.029620158344641823
Sample_27,90.0,7.5,1.0,0.0,2.0,8.200000000000001,0.02504624413950296
Sample_27,90.0,7.5,1.0,0.0,2.0,8.4,0.020472329924814403
Sample_27,90.0,7.5,1.0,0.0,2.0,8.6,0.015898415722404025
Sample_27,90.0,7.5,1.0,0.0,2.0,8.8,0.01132450152272213
Sample_27,90.0,7.5,1.0,0.0,2.0,9.0,0.0067505873162190255
Sample_27,90.0,7.5,1.0,0.0,2.0,9.200000000000001,0.002176673101985216
Sample_27,90.0,7.5,1.0,0.0,2.0,9.4,-0.002397241098151426
Sample_27,90.0,7.5,1.0,0.0,2.0,9.600000000000001,-0.0069711553046545305
Sample_27,90.0,7.5,1.0,0.0,2.0,9.8,-0.011545069507974404
Sample_27,90.0,7.5,1.0,0.0,2.0,10.0,-0.016118983715387003
Sample_28,90.0,7.5,1.0,1.0,2.0,0.0,0.21376281907623707
Sample_28,90.0,7.5,1.0,1.0,2.0,0.2,0.2091889048738267
Sample_28,90.0,7.5,1.0,1.0,2.0,0.4,0.20461499066823308
Sample_28,90.0,7.5,1.0,1.0,2.0,0.6000000000000001,0.20004107646127522
Sample_28,90.0,7.5,1.0,1.0,2.0,0.8,0.19546716225613636
Sample_28,90.0,7.5,1.0,1.0,2.0,1.0,0.1908932480491785
Sample_28,90.0,7.5,1.0,1.0,2.0,1.2000000000000002,0.18631933384767763
Sample_28,90.0,7.5,1.0,1.0,2.0,1.4000000000000001,0.1817454196361723
Sample_28,90.0,7.5,1.0,1.0,2.0,1.6,0.17717150543467142
Sample_28,90.0,7.5,1.0,1.0,2.0,1.8,0.17259759122271134
Sample_28,90.0,7.5,1.0,1.0,2.0,2.0,0.16802367701620824
Sample_28,90.0,7.5,1.0,1.0,2.0,2.2,0.1634497628083409
Sample_28,90.0,7.5,1.0,1.0,2.0,2.4000000000000004,0.15887584860729476
Sample_28,90.0,7.5,1.0,1.0,2.0,2.6,0.15430193440397488
Sample_28,90.0,7.5,1.0,1.0,2.0,2.8000000000000003,0.1497280201929243
Sample_28,90.0,7.5,1.0,1.0,2.0,3.0,0.1451541059846022
Sample_28,90.0,7.5,1.0,1.0,2.0,3.2,0.1405801917780991
Sample_28,90.0,7.5,1.0,1.0,2.0,3.4000000000000004,0.13600627757568873
Sample_28,90.0,7.5,1.0,1.0,2.0,3.6,0.13143236337054987
Sample_28,90.0,7.5,1.0,1.0,2.0,3.8000000000000003,0.1268584491585898
Sample_28,90.0,7.5,1.0,1.0,2.0,4.0,0.12228453495754366
Sample_28,90.0,7.5,1.0,1.0,2.0,4.2,0.11771062074649308
Sample_28,90.0,7.5,1.0,1.0,2.0,4.4,0.11313670653862573
Sample_28,90.0,7.5,1.0,1.0,2.0,4.6000000000000005,0.1085627923357606
Sample_28,90.0,7.5,1.0,1.0,2.0,4.800000000000001,0.1039888781369882
Sample_28,90.0,7.5,1.0,1.0,2.0,5.0,0.09941496392139015
Sample_28,90.0,7.5,1.0,1.0,2.0,5.2,0.09484104971761553
Sample_28,90.0,7.5,1.0,1.0,2.0,5.4,0.09026713551702414
Sample_28,90.0,7.5,1.0,1.0,2.0,5.6000000000000005,0.08569322130279033
Sample_28,90.0,7.5,1.0,1.0,2.0,5.800000000000001,0.08111930709992521
Sample_28,90.0,7.5,1.0,1.0,2.0,6.0,0.07654539288932938
Sample_28,90.0,7.5,1.0,1.0,2.0,6.2,0.0719714786878285
Sample_28,90.0,7.5,1.0,1.0,2.0,6.4,0.06739756448087064
Sample_28,90.0,7.5,1.0,1.0,2.0,6.6000000000000005,0.06282365027618653
Sample_28,90.0,7.5,1.0,1.0,2.0,6.800000000000001,0.05824973606695494
Sample_28,90.0,7.5,1.0,1.0,2.0,7.0,0.05367582185908759
Sample_28,90.0,7.5,1.0,1.0,2.0,7.2,0.0491019076584962
Sample_28,90.0,7.5,1.0,1.0,2.0,7.4,0.04452799345017411
Sample_28,90.0,7.5,1.0,1.0,2.0,7.6000000000000005,0.039954079246854235
Sample_28,90.0,7.5,1.0,1.0,2.0,7.800000000000001,0.03538016503489416
Sample_28,90.0,7.5,1.0,1.0,2.0,8.0,0.030806250829300552
Sample_28,90.0,7.5,1.0,1.0,2.0,8.200000000000001,0.0262323366223427
Sample_28,90.0,7.5,1.0,1.0,2.0,8.4,0.021658422417658585
Sample_28,90.0,7.5,1.0,1.0,2.0,8.6,0.017084508213429217
Sample_28,90.0,7.5,1.0,1.0,2.0,8.8,0.01251059400556187
Sample_28,90.0,7.5,1.0,1.0,2.0,9.0,0.007936679802241997
Sample_28,90.0,7.5,1.0,1.0,2.0,9.200000000000001,0.003362765593919903
Sample_28,90.0,7.5,1.0,1.0,2.0,9.4,-0.0012111486112189596
Sample_28,90.0,7.5,1.0,1.0,2.0,9.600000000000001,-0.005785062817722064
Sample_28,90.0,7.5,1.0,1.0,2.0,9.8,-0.010358977021496685
Sample_28,90.0,7.5,1.0,1.0,2.0,10.0,-0.01493289122799979
Sample_29,90.0,8.5,0.0,0.0,2.0,0.0,0.20761598422268435
Sample_29,90.0,8.5,0.0,0.0,2.0,0.2,0.20304207001845498
Sample_29,90.0,8.5,0.0,0.0,2.0,0.4,0.19846815581104238
Sample_29,90.0,8.5,0.0,0.0,2.0,0.6000000000000001,0.1938942416077225
Sample_29,90.0,8.5,0.0,0.0,2.0,0.8,0.1893203274012194
Sample_29,90.0,8.5,0.0,0.0,2.0,1.0,0.1847464131938068
Sample_29,90.0,8.5,0.0,0.0,2.0,1.2000000000000002,0.18017249899139642
Sample_29,90.0,8.5,0.0,0.0,2.0,1.4000000000000001,0.17559858477761736
Sample_29,90.0,8.5,0.0,0.0,2.0,1.6,0.17102467057520698
Sample_29,90.0,8.5,0.0,0.0,2.0,1.8,0.16645075636915863
Sample_29,90.0,8.5,0.0,0.0,2.0,2.0,0.1618768421576533
Sample_29,90.0,8.5,0.0,0.0,2.0,2.2,0.15730292795615242
Sample_29,90.0,8.5,0.0,0.0,2.0,2.4000000000000004,0.1527290137523778
Sample_29,90.0,8.5,0.0,0.0,2.0,2.6,0.14815509953859873
Sample_29,90.0,8.5,0.0,0.0,2.0,2.8000000000000003,0.14358118533345987
Sample_29,90.0,8.5,0.0,0.0,2.0,3.0,0.139007271131959
Sample_29,90.0,8.5,0.0,0.0,2.0,3.2,0.13443335691908942
Sample_29,90.0,8.5,0.0,0.0,2.0,3.4000000000000004,0.1298594427171338
Sample_29,90.0,8.5,0.0,0.0,2.0,3.6,0.12528552851608765
Sample_29,90.0,8.5,0.0,0.0,2.0,3.8000000000000003,0.12071161430685606
Sample_29,90.0,8.5,0.0,0.0,2.0,4.0,0.11613770009853397
Sample_29,90.0,8.5,0.0,0.0,2.0,4.2,0.11156378589475935
Sample_29,90.0,8.5,0.0,0.0,2.0,4.4,0.10698987169052998
Sample_29,90.0,8.5,0.0,0.0,2.0,4.6000000000000005,0.1024159574794794
Sample_29,90.0,8.5,0.0,0.0,2.0,4.800000000000001,0.09784204327615953
Sample_29,90.0,8.5,0.0,0.0,2.0,5.0,0.09326812906829218
Sample_29,90.0,8.5,0.0,0.0,2.0,5.2,0.08869421485997009
Sample_29,90.0,8.5,0.0,0.0,2.0,5.4,0.08412030065755971
Sample_29,90.0,8.5,0.0,0.0,2.0,5.6000000000000005,0.0795463864528756
Sample_29,90.0,8.5,0.0,0.0,2.0,5.800000000000001,0.07497247224637249
Sample_29,90.0,8.5,0.0,0.0,2.0,6.0,0.07039855803850514
Sample_29,90.0,8.5,0.0,0.0,2.0,6.2,0.06582464383745901
Sample_29,90.0,8.5,0.0,0.0,2.0,6.4,0.0612507296232252
Sample_29,90.0,8.5,0.0,0.0,2.0,6.6000000000000005,0.05667681541672209
Sample_29,90.0,8.5,0.0,0.0,2.0,6.800000000000001,0.05210290121112848
Sample_29,90.0,8.5,0.0,0.0,2.0,7.0,0.04752898700826336
Sample_29,90.0,8.5,0.0,0.0,2.0,7.2,0.04295507280357924
Sample_29,90.0,8.5,0.0,0.0,2.0,7.4,0.03838115859616664
Sample_29,90.0,8.5,0.0,0.0,2.0,7.6000000000000005,0.03380724438602556
Sample_29,90.0,8.5,0.0,0.0,2.0,7.800000000000001,0.02923333018043195
Sample_29,90.0,8.5,0.0,0.0,2.0,8.0,0.02465941597802157
Sample_29,90.0,8.5,0.0,0.0,2.0,8.200000000000001,0.020085501771518466
Sample_29,90.0,8.5,0.0,0.0,2.0,8.4,0.015511587564560614
Sample_29,90.0,8.5,0.0,0.0,2.0,8.6,0.010937673360785993
Sample_29,90.0,8.5,0.0,0.0,2.0,8.8,0.006363759152918647
Sample_29,90.0,8.5,0.0,0.0,2.0,9.0,0.0017898449482345313
Sample_29,90.0,8.5,0.0,0.0,2.0,9.200000000000001,-0.0027840692650897836
Sample_29,90.0,8.5,0.0,0.0,2.0,9.4,-0.007357983468409657
Sample_29,90.0,8.5,0.0,0.0,2.0,9.600000000000001,-0.011931897676277003
Sample_29,90.0,8.5,0.0,0.0,2.0,9.8,-0.016505811877777887
Sample_29,90.0,8.5,0.0,0.0,2.0,10.0,-0.021079726082007255
Sample_30,90.0,8.5,0.0,1.0,2.0,0.0,0.2088020767123453
Sample_30,90.0,8.5,0.0,1.0,2.0,0.2,0.2042281625067517
Sample_30,90.0,8.5,0.0,1.0,2.0,0.4,0.19965424829706535
Sample_30,90.0,8.5,0.0,1.0,2.0,0.6000000000000001,0.19508033409556447
Sample_30,90.0,8.5,0.0,1.0,2.0,0.8,0.19050641988997086
Sample_30,90.0,8.5,0.0,1.0,2.0,1.0,0.18593250567846553
Sample_30,90.0,8.5,0.0,1.0,2.0,1.2000000000000002,0.18135859148014788
Sample_30,90.0,8.5,0.0,1.0,2.0,1.4000000000000001,0.17678467726591407
Sample_30,90.0,8.5,0.0,1.0,2.0,1.6,0.17221076305941097
Sample_30,90.0,8.5,0.0,1.0,2.0,1.8,0.16763684885791008
Sample_30,90.0,8.5,0.0,1.0,2.0,2.0,0.1630629346468595
Sample_30,90.0,8.5,0.0,1.0,2.0,2.2,0.1584890204421754
Sample_30,90.0,8.5,0.0,1.0,2.0,2.4000000000000004,0.15391510624431248
Sample_30,90.0,8.5,0.0,1.0,2.0,2.6,0.14934119203053342
Sample_30,90.0,8.5,0.0,1.0,2.0,2.8000000000000003,0.14476727782266607
Sample_30,90.0,8.5,0.0,1.0,2.0,3.0,0.1401933636193462
Sample_30,90.0,8.5,0.0,1.0,2.0,3.2,0.1356194494110241
Sample_30,90.0,8.5,0.0,1.0,2.0,3.4000000000000004,0.13104553520406625
Sample_30,90.0,8.5,0.0,1.0,2.0,3.6,0.1264716209998369
Sample_30,90.0,8.5,0.0,1.0,2.0,3.8000000000000003,0.12189770679242429
Sample_30,90.0,8.5,0.0,1.0,2.0,4.0,0.11732379258455694
Sample_30,90.0,8.5,0.0,1.0,2.0,4.2,0.11274987837850858
Sample_30,90.0,8.5,0.0,1.0,2.0,4.4,0.10817596417837194
Sample_30,90.0,8.5,0.0,1.0,2.0,4.6000000000000005,0.1036020499695951
Sample_30,90.0,8.5,0.0,1.0,2.0,4.800000000000001,0.09902813576354674
Sample_30,90.0,8.5,0.0,1.0,2.0,5.0,0.09445422155658889
Sample_30,90.0,8.5,0.0,1.0,2.0,5.2,0.08988030734690255
Sample_30,90.0,8.5,0.0,1.0,2.0,5.4,0.08530639314494692
Sample_30,90.0,8.5,0.0,1.0,2.0,5.6000000000000005,0.08073247893389635
Sample_30,90.0,8.5,0.0,1.0,2.0,5.800000000000001,0.07615856473239546
Sample_30,90.0,8.5,0.0,1.0,2.0,6.0,0.07158465052543761
Sample_30,90.0,8.5,0.0,1.0,2.0,6.2,0.06701073631847976
Sample_30,90.0,8.5,0.0,1.0,2.0,6.4,0.062436822113340895
Sample_30,90.0,8.5,0.0,1.0,2.0,6.6000000000000005,0.057862907911385264
Sample_30,90.0,8.5,0.0,1.0,2.0,6.800000000000001,0.05328899369806095
Sample_30,90.0,8.5,0.0,1.0,2.0,7.0,0.04871507949519582
Sample_30,90.0,8.5,0.0,1.0,2.0,7.2,0.044141165287783224
Sample_30,90.0,8.5,0.0,1.0,2.0,7.4,0.039567251085372845
Sample_30,90.0,8.5,0.0,1.0,2.0,7.6000000000000005,0.03499333687386752
Sample_30,90.0,8.5,0.0,1.0,2.0,7.800000000000001,0.030419422672821383
Sample_30,90.0,8.5,0.0,1.0,2.0,8.0,0.025845508463589795
Sample_30,90.0,8.5,0.0,1.0,2.0,8.200000000000001,0.02127159425390346
Sample_30,90.0,8.5,0.0,1.0,2.0,8.4,0.016697680055585806
Sample_30,90.0,8.5,0.0,1.0,2.0,8.6,0.012123765848627954
Sample_30,90.0,8.5,0.0,1.0,2.0,8.8,0.007549851631210913
Sample_30,90.0,8.5,0.0,1.0,2.0,9.0,0.002975937432893261
Sample_30,90.0,8.5,0.0,1.0,2.0,9.200000000000001,-0.0015979767772478226
Sample_30,90.0,8.5,0.0,1.0,2.0,9.4,-0.006171890982386685
Sample_30,90.0,8.5,0.0,1.0,2.0,9.600000000000001,-0.0107458051870708
Sample_30,90.0,8.5,0.0,1.0,2.0,9.8,-0.015319719391754916
Sample_30,90.0,8.5,0.0,1.0,2.0,10.0,-0.01989363359825802
Sample_31,90.0,8.5,1.0,0.0,2.0,0.0,0.2151723697061243
Sample_31,90.0,8.5,1.0,0.0,2.0,0.2,0.21059845549370948
Sample_31,90.0,8.5,1.0,0.0,2.0,0.4,0.20602454129084435
Sample_31,90.0,8.5,1.0,0.0,2.0,0.6000000000000001,0.20145062708343175
Sample_31,90.0,8.5,1.0,0.0,2.0,0.8,0.1968767128773834
Sample_31,90.0,8.5,1.0,0.0,2.0,1.0,0.19230279867315403
Sample_31,90.0,8.5,1.0,0.0,2.0,1.2000000000000002,0.1877288844721079
Sample_31,90.0,8.5,1.0,0.0,2.0,1.4000000000000001,0.18315497025469085
Sample_31,90.0,8.5,1.0,0.0,2.0,1.6,0.17858105605318997
Sample_31,90.0,8.5,1.0,0.0,2.0,1.8,0.17400714184350363
Sample_31,90.0,8.5,1.0,0.0,2.0,2.0,0.16943322763745527
Sample_31,90.0,8.5,1.0,0.0,2.0,2.2,0.16485931343868288
Sample_31,90.0,8.5,1.0,0.0,2.0,2.4000000000000004,0.16028539923127028
Sample_31,90.0,8.5,1.0,0.0,2.0,2.6,0.1557114850202197
Sample_31,90.0,8.5,1.0,0.0,2.0,2.8000000000000003,0.15113757081144286
Sample_31,90.0,8.5,1.0,0.0,2.0,3.0,0.14656365661267046
Sample_31,90.0,8.5,1.0,0.0,2.0,3.2,0.14198974240252937
Sample_31,90.0,8.5,1.0,0.0,2.0,3.4000000000000004,0.1374158282010285
Sample_31,90.0,8.5,1.0,0.0,2.0,3.6,0.1328419139908874
Sample_31,90.0,8.5,1.0,0.0,2.0,3.8000000000000003,0.12826799978392955
Sample_31,90.0,8.5,1.0,0.0,2.0,4.0,0.12369408557742645
Sample_31,90.0,8.5,1.0,0.0,2.0,4.2,0.11912017137137809
Sample_31,90.0,8.5,1.0,0.0,2.0,4.4,0.11454625716987721
Sample_31,90.0,8.5,1.0,0.0,2.0,4.6000000000000005,0.1099723429565529
Sample_31,90.0,8.5,1.0,0.0,2.0,4.800000000000001,0.10539842875414251
Sample_31,90.0,8.5,1.0,0.0,2.0,5.0,0.10082451455082264
Sample_31,90.0,8.5,1.0,0.0,2.0,5.2,0.0962506003420458
Sample_31,90.0,8.5,1.0,0.0,2.0,5.4,0.09167668613645219
Sample_31,90.0,8.5,1.0,0.0,2.0,5.6000000000000005,0.08710277192949434
Sample_31,90.0,8.5,1.0,0.0,2.0,5.800000000000001,0.08252885772708396
Sample_31,90.0,8.5,1.0,0.0,2.0,6.0,0.07795494351921661
Sample_31,90.0,8.5,1.0,0.0,2.0,6.2,0.07338102931544199
Sample_31,90.0,8.5,1.0,0.0,2.0,6.4,0.06880711510484616
Sample_31,90.0,8.5,1.0,0.0,2.0,6.6000000000000005,0.0642332008987978
Sample_31,90.0,8.5,1.0,0.0,2.0,6.800000000000001,0.05965928669274945
Sample_31,90.0,8.5,1.0,0.0,2.0,7.0,0.05508537248624634
Sample_31,90.0,8.5,1.0,0.0,2.0,7.2,0.05051145828065273
Sample_31,90.0,8.5,1.0,0.0,2.0,7.4,0.04593754407369488
Sample_31,90.0,8.5,1.0,0.0,2.0,7.6000000000000005,0.041363629865827534
Sample_31,90.0,8.5,1.0,0.0,2.0,7.800000000000001,0.03678971566205291
Sample_31,90.0,8.5,1.0,0.0,2.0,8.0,0.032215801456004556
Sample_31,90.0,8.5,1.0,0.0,2.0,8.200000000000001,0.02764188725132044
Sample_31,90.0,8.5,1.0,0.0,2.0,8.4,0.023067973043453094
Sample_31,90.0,8.5,1.0,0.0,2.0,8.6,0.018494058839678473
Sample_31,90.0,8.5,1.0,0.0,2.0,8.8,0.013920144632720621
Sample_31,90.0,8.5,1.0,0.0,2.0,9.0,0.009346230426217517
Sample_31,90.0,8.5,1.0,0.0,2.0,9.200000000000001,0.004772316214712191
Sample_31,90.0,8.5,1.0,0.0,2.0,9.4,0.0001984020082090865
Sample_31,90.0,8.5,1.0,0.0,2.0,9.600000000000001,-0.004375512196929776
Sample_31,90.0,8.5,1.0,0.0,2.0,9.8,-0.008949426400704397
Sample_31,90.0,8.5,1.0,0.0,2.0,10.0,-0.013523340604479017
Sample_32,90.0,8.5,1.0,1.0,2.0,0.0,0.21635846219305677
Sample_32,90.0,8.5,1.0,1.0,2.0,0.2,0.21178454798155144
Sample_32,90.0,8.5,1.0,1.0,2.0,0.4,0.20721063377686733
Sample_32,90.0,8.5,1.0,1.0,2.0,0.6000000000000001,0.20263671957127372
Sample_32,90.0,8.5,1.0,1.0,2.0,0.8,0.1980628053674991
Sample_32,90.0,8.5,1.0,1.0,2.0,1.0,0.19348889116326973
Sample_32,90.0,8.5,1.0,1.0,2.0,1.2000000000000002,0.1889149769526739
Sample_32,90.0,8.5,1.0,1.0,2.0,1.4000000000000001,0.18434106274389706
Sample_32,90.0,8.5,1.0,1.0,2.0,1.6,0.17976714853557496
Sample_32,90.0,8.5,1.0,1.0,2.0,1.8,0.17519323433498357
Sample_32,90.0,8.5,1.0,1.0,2.0,2.0,0.17061932012757097
Sample_32,90.0,8.5,1.0,1.0,2.0,2.2,0.16604540592379635
Sample_32,90.0,8.5,1.0,1.0,2.0,2.4000000000000004,0.1614714917186575
Sample_32,90.0,8.5,1.0,1.0,2.0,2.6,0.15689757750715216
Sample_32,90.0,8.5,1.0,1.0,2.0,2.8000000000000003,0.15232366330155855
Sample_32,90.0,8.5,1.0,1.0,2.0,3.0,0.1477497490936912
Sample_32,90.0,8.5,1.0,1.0,2.0,3.2,0.14317583489219032
Sample_32,90.0,8.5,1.0,1.0,2.0,3.4000000000000004,0.13860192068523247
Sample_32,90.0,8.5,1.0,1.0,2.0,3.6,0.13402800648145785
Sample_32,90.0,8.5,1.0,1.0,2.0,3.8000000000000003,0.1294540922754095
Sample_32,90.0,8.5,1.0,1.0,2.0,4.0,0.12488017806253993
Sample_32,90.0,8.5,1.0,1.0,2.0,4.2,0.12030626385831056
Sample_32,90.0,8.5,1.0,1.0,2.0,4.4,0.1157323496531717
Sample_32,90.0,8.5,1.0,1.0,2.0,4.6000000000000005,0.11115843544712334
Sample_32,90.0,8.5,1.0,1.0,2.0,4.800000000000001,0.10658452124653195
Sample_32,90.0,8.5,1.0,1.0,2.0,5.0,0.1020106070309339
Sample_32,90.0,8.5,1.0,1.0,2.0,5.2,0.09743669282715928
Sample_32,90.0,8.5,1.0,1.0,2.0,5.4,0.0928627786238394
Sample_32,90.0,8.5,1.0,1.0,2.0,5.6000000000000005,0.0882888644164268
Sample_32,90.0,8.5,1.0,1.0,2.0,5.800000000000001,0.08371495020946895
Sample_32,90.0,8.5,1.0,1.0,2.0,6.0,0.0791410360025111
Sample_32,90.0,8.5,1.0,1.0,2.0,6.2,0.0745671217950985
Sample_32,90.0,8.5,1.0,1.0,2.0,6.4,0.06999320759041439
Sample_32,90.0,8.5,1.0,1.0,2.0,6.6000000000000005,0.06541929338663977
Sample_32,90.0,8.5,1.0,1.0,2.0,6.800000000000001,0.06084537917877242
Sample_32,90.0,8.5,1.0,1.0,2.0,7.0,0.0562714649740883
Sample_32,90.0,8.5,1.0,1.0,2.0,7.2,0.05169755077395166
Sample_32,90.0,8.5,1.0,1.0,2.0,7.4,0.04712363655789886
Sample_32,90.0,8.5,1.0,1.0,2.0,7.6000000000000005,0.04254972235503374
Sample_32,90.0,8.5,1.0,1.0,2.0,7.800000000000001,0.03797580815444235
Sample_32,90.0,8.5,1.0,1.0,2.0,8.0,0.033401893940663285
Sample_32,90.0,8.5,1.0,1.0,2.0,8.200000000000001,0.028827979731431697
Sample_32,90.0,8.5,1.0,1.0,2.0,8.4,0.02425406552856657
Sample_32,90.0,8.5,1.0,1.0,2.0,8.6,0.01968015132297296
Sample_32,90.0,8.5,1.0,1.0,2.0,8.8,0.015106237116015109
Sample_32,90.0,8.5,1.0,1.0,2.0,9.0,0.010532322913149983
Sample_32,90.0,8.5,1.0,1.0,2.0,9.200000000000001,0.005958408699370921
Sample_32,90.0,8.5,1.0,1.0,2.0,9.4,0.001384494499234279
Sample_32,90.0,8.5,1.0,1.0,2.0,9.600000000000001,-0.0031894197045403416
Sample_32,90.0,8.5,1.0,1.0,2.0,9.8,-0.0077633339178646565
Sample_32,90.0,8.5,1.0,1.0,2.0,10.0,-0.012337248123913014
Sample_33,90.0,9.0,1.0,0.0,2.0,0.0,0.21647019125339284
Sample_33,90.0,9.0,1.0,0.0,2.0,0.2,0.21189627704961822
Sample_33,90.0,9.0,1.0,0.0,2.0,0.4,0.20732236284720784
Sample_33,90.0,9.0,1.0,0.0,2.0,0.6000000000000001,0.20274844864343322
Sample_33,90.0,9.0,1.0,0.0,2.0,0.8,0.1981745344378396
Sample_33,90.0,9.0,1.0,0.0,2.0,1.0,0.19360062022906277
Sample_33,90.0,9.0,1.0,0.0,2.0,1.2000000000000002,0.1890267060239239
Sample_33,90.0,9.0,1.0,0.0,2.0,1.4000000000000001,0.18445279181332808
Sample_33,90.0,9.0,1.0,0.0,2.0,1.6,0.17987887761046295
Sample_33,90.0,9.0,1.0,0.0,2.0,1.8,0.17530496340032187
Sample_33,90.0,9.0,1.0,0.0,2.0,2.0,0.1707310491942735
Sample_33,90.0,9.0,1.0,0.0,2.0,2.2,0.1661571349973201
Sample_33,90.0,9.0,1.0,0.0,2.0,2.4000000000000004,0.16158322078399578
Sample_33,90.0,9.0,1.0,0.0,2.0,2.6,0.15700930657612844
Sample_33,90.0,9.0,1.0,0.0,2.0,2.8000000000000003,0.15243539237144432
Sample_33,90.0,9.0,1.0,0.0,2.0,3.0,0.1478614781676697
Sample_33,90.0,9.0,1.0,0.0,2.0,3.2,0.14328756395752862
Sample_33,90.0,9.0,1.0,0.0,2.0,3.4000000000000004,0.13871364975511824
Sample_33,90.0,9.0,1.0,0.0,2.0,3.6,0.13413973554997938
Sample_33,90.0,9.0,1.0,0.0,2.0,3.8000000000000003,0.12956582134029304
Sample_33,90.0,9.0,1.0,0.0,2.0,4.0,0.1249919071306067
Sample_33,90.0,9.0,1.0,0.0,2.0,4.2,0.12041799292728683
Sample_33,90.0,9.0,1.0,0.0,2.0,4.4,0.11584407871850999
Sample_33,90.0,9.0,1.0,0.0,2.0,4.6000000000000005,0.11127016451291638
Sample_33,90.0,9.0,1.0,0.0,2.0,4.800000000000001,0.10669625030914176
Sample_33,90.0,9.0,1.0,0.0,2.0,5.0,0.10212233609763643
Sample_33,90.0,9.0,1.0,0.0,2.0,5.2,0.09754842189204282
Sample_33,90.0,9.0,1.0,0.0,2.0,5.4,0.0929745076969084
Sample_33,90.0,9.0,1.0,0.0,2.0,5.6000000000000005,0.08840059348585783
Sample_33,90.0,9.0,1.0,0.0,2.0,5.800000000000001,0.08382667927617149
Sample_33,90.0,9.0,1.0,0.0,2.0,6.0,0.0792527650746706
Sample_33,90.0,9.0,1.0,0.0,2.0,6.2,0.07467885086634851
Sample_33,90.0,9.0,1.0,0.0,2.0,6.4,0.07010493666257389
Sample_33,90.0,9.0,1.0,0.0,2.0,6.6000000000000005,0.06553102245152331
Sample_33,90.0,9.0,1.0,0.0,2.0,6.800000000000001,0.06095710824456546
Sample_33,90.0,9.0,1.0,0.0,2.0,7.0,0.05638319404079084
Sample_33,90.0,9.0,1.0,0.0,2.0,7.2,0.05180927983701622
Sample_33,90.0,9.0,1.0,0.0,2.0,7.4,0.04723536562505615
Sample_33,90.0,9.0,1.0,0.0,2.0,7.6000000000000005,0.04266145141900779
Sample_33,90.0,9.0,1.0,0.0,2.0,7.800000000000001,0.03808753721295943
Sample_33,90.0,9.0,1.0,0.0,2.0,8.0,0.0335136230110038
Sample_33,90.0,9.0,1.0,0.0,2.0,8.200000000000001,0.02893970880404595
Sample_33,90.0,9.0,1.0,0.0,2.0,8.4,0.024365794599361834
Sample_33,90.0,9.0,1.0,0.0,2.0,8.6,0.01979188038740176
Sample_33,90.0,9.0,1.0,0.0,2.0,8.8,0.01521796618362714
Sample_33,90.0,9.0,1.0,0.0,2.0,9.0,0.01064405197985252
Sample_33,90.0,9.0,1.0,0.0,2.0,9.200000000000001,0.006070137773804163
Sample_33,90.0,9.0,1.0,0.0,2.0,9.4,0.0014962235627535847
Sample_33,90.0,9.0,1.0,0.0,2.0,9.600000000000001,-0.0030776906428400252
Sample_33,90.0,9.0,1.0,0.0,2.0,9.8,-0.007651604844795656
Sample_33,90.0,9.0,1.0,0.0,2.0,10.0,-0.012225519049025024
Sample_34,90.0,9.0,0.0,1.0,2.0,0.0,0.21009989826279707
Sample_34,90.0,9.0,0.0,1.0,2.0,0.2,0.20552598405402023
Sample_34,90.0,9.0,0.0,1.0,2.0,0.4,0.2009520698511551
Sample_34,90.0,9.0,0.0,1.0,2.0,0.6000000000000001,0.19637815564692573
Sample_34,90.0,9.0,0.0,1.0,2.0,0.8,0.19180424144360586
Sample_34,90.0,9.0,0.0,1.0,2.0,1.0,0.18723032723619326
Sample_34,90.0,9.0,0.0,1.0,2.0,1.2000000000000002,0.18265641303423763
Sample_34,90.0,9.0,0.0,1.0,2.0,1.4000000000000001,0.1780824988218228
Sample_34,90.0,9.0,0.0,1.0,2.0,1.6,0.1735085846162292
Sample_34,90.0,9.0,0.0,1.0,2.0,1.8,0.16893467041290933
Sample_34,90.0,9.0,0.0,1.0,2.0,2.0,0.16436075620276824
Sample_34,90.0,9.0,0.0,1.0,2.0,2.2,0.15978684199762938
Sample_34,90.0,9.0,0.0,1.0,2.0,2.4000000000000004,0.15521292779885698
Sample_34,90.0,9.0,0.0,1.0,2.0,2.6,0.15063901358280418
Sample_34,90.0,9.0,0.0,1.0,2.0,2.8000000000000003,0.14606509938175805
Sample_34,90.0,9.0,0.0,1.0,2.0,3.0,0.14149118517252646
Sample_34,90.0,9.0,0.0,1.0,2.0,3.2,0.13691727096374962
Sample_34,90.0,9.0,0.0,1.0,2.0,3.4000000000000004,0.13234335675542752
Sample_34,90.0,9.0,0.0,1.0,2.0,3.6,0.1277694425602931
