Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_27,90.0,7.5,1.0,0.0,2.0,7.0,0.09973364781411044
Sample_27,90.0,7.5,1.0,0.0,2.0,7.2,0.09853280218468431
Sample_27,90.0,7.5,1.0,0.0,2.0,7.4,0.09733205250740919
Sample_27,90.0,7.5,1.0,0.0,2.0,7.6000000000000005,0.09613142317131186
Sample_27,90.0,7.5,1.0,0.0,2.0,7.800000000000001,0.09493093856171465
Sample_27,90.0,7.5,1.0,0.0,2.0,8.0,0.09373062305939485
Sample_27,90.0,7.5,1.0,0.0,2.0,8.200000000000001,0.0925305010397698
Sample_27,90.0,7.5,1.0,0.0,2.0,8.4,0.0913305968720708
Sample_27,90.0,7.5,1.0,0.0,2.0,8.6,0.09013093491851933
Sample_27,90.0,7.5,1.0,0.0,2.0,8.8,0.08893153953349621
Sample_27,90.0,7.5,1.0,0.0,2.0,9.0,0.08773243506272511
Sample_27,90.0,7.5,1.0,0.0,2.0,9.200000000000001,0.08653364584244207
Sample_27,90.0,7.5,1.0,0.0,2.0,9.4,0.08533519619858111
Sample_27,90.0,7.5,1.0,0.0,2.0,9.600000000000001,0.0841371104459422
Sample_27,90.0,7.5,1.0,0.0,2.0,9.8,0.08293941288737451
Sample_27,90.0,7.5,1.0,0.0,2.0,10.0,0.08174212781295455
Sample_28,90.0,7.5,1.0,1.0,2.0,0.0,0.14237941968639922
Sample_28,90.0,7.5,1.0,1.0,2.0,0.2,0.14119062393238435
Sample_28,90.0,7.5,1.0,1.0,2.0,0.4,0.14000106954888658
Sample_28,90.0,7.5,1.0,1.0,2.0,0.6000000000000001,0.1388107805346488
Sample_28,90.0,7.5,1.0,1.0,2.0,0.8,0.13761978091352844
Sample_28,90.0,7.5,1.0,1.0,2.0,1.0,0.13642809473367268
Sample_28,90.0,7.5,1.0,1.0,2.0,1.2000000000000002,0.13523574606673183
Sample_28,90.0,7.5,1.0,1.0,2.0,1.4000000000000001,0.13404275900702955
Sample_28,90.0,7.5,1.0,1.0,2.0,1.6,0.13284915767076533
Sample_28,90.0,7.5,1.0,1.0,2.0,1.8,0.1316549661951859
Sample_28,90.0,7.5,1.0,1.0,2.0,2.0,0.13046020873779407
Sample_28,90.0,7.5,1.0,1.0,2.0,2.2,0.12926490947551283
Sample_28,90.0,7.5,1.0,1.0,2.0,2.4000000000000004,0.12806909260388422
Sample_28,90.0,7.5,1.0,1.0,2.0,2.6,0.12687278233624066
Sample_28,90.0,7.5,1.0,1.0,2.0,2.8000000000000003,0.12567600290290515
Sample_28,90.0,7.5,1.0,1.0,2.0,3.0,0.12447877855035584
Sample_28,90.0,7.5,1.0,1.0,2.0,3.2,0.12328113354041383
Sample_28,90.0,7.5,1.0,1.0,2.0,3.4000000000000004,0.12208309214942938
Sample_28,90.0,7.5,1.0,1.0,2.0,3.6,0.12088467866745324
Sample_28,90.0,7.5,1.0,1.0,2.0,3.8000000000000003,0.11968591739742075
Sample_28,90.0,7.5,1.0,1.0,2.0,4.0,0.11848683265433103
Sample_28,90.0,7.5,1.0,1.0,2.0,4.2,0.11728744876441945
Sample_28,90.0,7.5,1.0,1.0,2.0,4.4,0.1160877900643409
Sample_28,90.0,7.5,1.0,1.0,2.0,4.6000000000000005,0.11488788090034475
Sample_28,90.0,7.5,1.0,1.0,2.0,4.800000000000001,0.11368774562744845
Sample_28,90.0,7.5,1.0,1.0,2.0,5.0,0.11248740860862196
Sample_28,90.0,7.5,1.0,1.0,2.0,5.2,0.1112868942139529
Sample_28,90.0,7.5,1.0,1.0,2.0,5.4,0.11008622681983306
Sample_28,90.0,7.5,1.0,1.0,2.0,5.6000000000000005,0.10888543080811565
Sample_28,90.0,7.5,1.0,1.0,2.0,5.800000000000001,0.10768453056531536
Sample_28,90.0,7.5,1.0,1.0,2.0,6.0,0.10648355048175963
Sample_28,90.0,7.5,1.0,1.0,2.0,6.2,0.10528251495078268
Sample_28,90.0,7.5,1.0,1.0,2.0,6.4,0.10408144836787837
Sample_28,90.0,7.5,1.0,1.0,2.0,6.6000000000000005,0.10288037512989436
Sample_28,90.0,7.5,1.0,1.0,2.0,6.800000000000001,0.10167931963419376
Sample_28,90.0,7.5,1.0,1.0,2.0,7.0,0.10047830627783184
Sample_28,90.0,7.5,1.0,1.0,2.0,7.2,0.09927735945673856
Sample_28,90.0,7.5,1.0,1.0,2.0,7.4,0.0980765035648762
Sample_28,90.0,7.5,1.0,1.0,2.0,7.6000000000000005,0.09687576299343183
Sample_28,90.0,7.5,1.0,1.0,2.0,7.800000000000001,0.0956751621299722
Sample_28,90.0,7.5,1.0,1.0,2.0,8.0,0.09447472535763614
Sample_28,90.0,7.5,1.0,1.0,2.0,8.200000000000001,0.09327447705429893
Sample_28,90.0,7.5,1.0,1.0,2.0,8.4,0.09207444159175728
Sample_28,90.0,7.5,1.0,1.0,2.0,8.6,0.09087464333488195
Sample_28,90.0,7.5,1.0,1.0,2.0,8.8,0.08967510664082091
Sample_28,90.0,7.5,1.0,1.0,2.0,9.0,0.08847585585816144
Sample_28,90.0,7.5,1.0,1.0,2.0,9.200000000000001,0.08727691532609973
Sample_28,90.0,7.5,1.0,1.0,2.0,9.4,0.08607830937363738
Sample_28,90.0,7.5,1.0,1.0,2.0,9.600000000000001,0.08488006231873825
Sample_28,90.0,7.5,1.0,1.0,2.0,9.8,0.08368219846751647
Sample_28,90.0,7.5,1.0,1.0,2.0,10.0,0.08248474211341829
Sample_29,90.0,8.5,0.0,0.0,2.0,0.0,0.14314515275850948
Sample_29,90.0,8.5,0.0,0.0,2.0,0.2,0.14195781137464325
Sample_29,90.0,8.5,0.0,0.0,2.0,0.4,0.14076970662645694
Sample_29,90.0,8.5,0.0,0.0,2.0,0.6000000000000001,0.13958086248339185
Sample_29,90.0,8.5,0.0,0.0,2.0,0.8,0.13839130294009383
Sample_29,90.0,8.5,0.0,0.0,2.0,1.0,0.13720105201559318
Sample_29,90.0,8.5,0.0,0.0,2.0,1.2000000000000002,0.13601013375250026
Sample_29,90.0,8.5,0.0,0.0,2.0,1.4000000000000001,0.13481857221620108
Sample_29,90.0,8.5,0.0,0.0,2.0,1.6,0.13362639149404099
Sample_29,90.0,8.5,0.0,0.0,2.0,1.8,0.1324336156945174
Sample_29,90.0,8.5,0.0,0.0,2.0,2.0,0.13124026894646224
Sample_29,90.0,8.5,0.0,0.0,2.0,2.2,0.1300463753982345
Sample_29,90.0,8.5,0.0,0.0,2.0,2.4000000000000004,0.12885195921689896
Sample_29,90.0,8.5,0.0,0.0,2.0,2.6,0.12765704458741678
Sample_29,90.0,8.5,0.0,0.0,2.0,2.8000000000000003,0.12646165571182688
Sample_29,90.0,8.5,0.0,0.0,2.0,3.0,0.12526581680842908
Sample_29,90.0,8.5,0.0,0.0,2.0,3.2,0.12406955211096383
Sample_29,90.0,8.5,0.0,0.0,2.0,3.4000000000000004,0.12287288586780144
Sample_29,90.0,8.5,0.0,0.0,2.0,3.6,0.1216758423411153
Sample_29,90.0,8.5,0.0,0.0,2.0,3.8000000000000003,0.12047844580606094
Sample_29,90.0,8.5,0.0,0.0,2.0,4.0,0.11928072054996598
Sample_29,90.0,8.5,0.0,0.0,2.0,4.2,0.11808269087149294
Sample_29,90.0,8.5,0.0,0.0,2.0,4.4,0.11688438107984024
Sample_29,90.0,8.5,0.0,0.0,2.0,4.6000000000000005,0.11568581549389224
Sample_29,90.0,8.5,0.0,0.0,2.0,4.800000000000001,0.11448701844141963
Sample_29,90.0,8.5,0.0,0.0,2.0,5.0,0.11328801425824954
Sample_29,90.0,8.5,0.0,0.0,2.0,5.2,0.1120888272874331
Sample_29,90.0,8.5,0.0,0.0,2.0,5.4,0.11088948187843496
Sample_29,90.0,8.5,0.0,0.0,2.0,5.6000000000000005,0.10969000238630112
Sample_29,90.0,8.5,0.0,0.0,2.0,5.800000000000001,0.10849041317083986
Sample_29,90.0,8.5,0.0,0.0,2.0,6.0,0.10729073859579309
Sample_29,90.0,8.5,0.0,0.0,2.0,6.2,0.10609100302801368
Sample_29,90.0,8.5,0.0,0.0,2.0,6.4,0.10489123083663655
Sample_29,90.0,8.5,0.0,0.0,2.0,6.6000000000000005,0.1036914463922566
Sample_29,90.0,8.5,0.0,0.0,2.0,6.800000000000001,0.10249167406611172
Sample_29,90.0,8.5,0.0,0.0,2.0,7.0,0.10129193822924655
Sample_29,90.0,8.5,0.0,0.0,2.0,7.2,0.10009226325168576
Sample_29,90.0,8.5,0.0,0.0,2.0,7.4,0.09889267350162036
Sample_29,90.0,8.5,0.0,0.0,2.0,7.6000000000000005,0.09769319334457528
Sample_29,90.0,8.5,0.0,0.0,2.0,7.800000000000001,0.09649384714258448
Sample_29,90.0,8.5,0.0,0.0,2.0,8.0,0.09529465925336857
Sample_29,90.0,8.5,0.0,0.0,2.0,8.200000000000001,0.09409565402950927
Sample_29,90.0,8.5,0.0,0.0,2.0,8.4,0.09289685581762543
Sample_29,90.0,8.5,0.0,0.0,2.0,8.6,0.0916982889575514
Sample_29,90.0,8.5,0.0,0.0,2.0,8.8,0.09049997778150377
Sample_29,90.0,8.5,0.0,0.0,2.0,9.0,0.08930194661327652
Sample_29,90.0,8.5,0.0,0.0,2.0,9.200000000000001,0.08810421976739581
Sample_29,90.0,8.5,0.0,0.0,2.0,9.4,0.08690682154831754
Sample_29,90.0,8.5,0.0,0.0,2.0,9.600000000000001,0.0857097762495921
Sample_29,90.0,8.5,0.0,0.0,2.0,9.8,0.08451310815304582
Sample_29,90.0,8.5,0.0,0.0,2.0,10.0,0.08331684152796849
Sample_30,90.0,8.5,0.0,1.0,2.0,0.0,0.1438904395122076
Sample_30,90.0,8.5,0.0,1.0,2.0,0.2,0.14270317345943784
Sample_30,90.0,8.5,0.0,1.0,2.0,0.4,0.1415151390066769
Sample_30,90.0,8.5,0.0,1.0,2.0,0.6000000000000001,0.14032636012194655
Sample_30,90.0,8.5,0.0,1.0,2.0,0.8,0.13913686079855803
Sample_30,90.0,8.5,0.0,1.0,2.0,1.0,0.13794666505432418
Sample_30,90.0,8.5,0.0,1.0,2.0,1.2000000000000002,0.13675579693073758
Sample_30,90.0,8.5,0.0,1.0,2.0,1.4000000000000001,0.13556428049216307
Sample_30,90.0,8.5,0.0,1.0,2.0,1.6,0.13437213982503327
Sample_30,90.0,8.5,0.0,1.0,2.0,1.8,0.1331793990370297
Sample_30,90.0,8.5,0.0,1.0,2.0,2.0,0.1319860822562744
Sample_30,90.0,8.5,0.0,1.0,2.0,2.2,0.13079221363052052
Sample_30,90.0,8.5,0.0,1.0,2.0,2.4000000000000004,0.12959781732632092
Sample_30,90.0,8.5,0.0,1.0,2.0,2.6,0.1284029175282384
Sample_30,90.0,8.5,0.0,1.0,2.0,2.8000000000000003,0.12720753843800825
Sample_30,90.0,8.5,0.0,1.0,2.0,3.0,0.12601170427373198
Sample_30,90.0,8.5,0.0,1.0,2.0,3.2,0.12481543926905371
Sample_30,90.0,8.5,0.0,1.0,2.0,3.4000000000000004,0.12361876767234771
Sample_30,90.0,8.5,0.0,1.0,2.0,3.6,0.12242171374589685
Sample_30,90.0,8.5,0.0,1.0,2.0,3.8000000000000003,0.12122430176506983
Sample_30,90.0,8.5,0.0,1.0,2.0,4.0,0.12002655601750091
Sample_30,90.0,8.5,0.0,1.0,2.0,4.2,0.1188285008022796
Sample_30,90.0,8.5,0.0,1.0,2.0,4.4,0.11763016042910814
Sample_30,90.0,8.5,0.0,1.0,2.0,4.6000000000000005,0.11643155921750083
Sample_30,90.0,8.5,0.0,1.0,2.0,4.800000000000001,0.11523272149595089
Sample_30,90.0,8.5,0.0,1.0,2.0,5.0,0.11403367160110502
Sample_30,90.0,8.5,0.0,1.0,2.0,5.2,0.11283443387694327
Sample_30,90.0,8.5,0.0,1.0,2.0,5.4,0.11163503267396503
Sample_30,90.0,8.5,0.0,1.0,2.0,5.6000000000000005,0.11043549234834284
Sample_30,90.0,8.5,0.0,1.0,2.0,5.800000000000001,0.10923583726112009
Sample_30,90.0,8.5,0.0,1.0,2.0,6.0,0.10803609177737629
Sample_30,90.0,8.5,0.0,1.0,2.0,6.2,0.10683628026539872
Sample_30,90.0,8.5,0.0,1.0,2.0,6.4,0.10563642709586642
Sample_30,90.0,8.5,0.0,1.0,2.0,6.6000000000000005,0.10443655664101738
Sample_30,90.0,8.5,0.0,1.0,2.0,6.800000000000001,0.1032366932738328
Sample_30,90.0,8.5,0.0,1.0,2.0,7.0,0.10203686136719571
Sample_30,90.0,8.5,0.0,1.0,2.0,7.2,0.10083708529308923
Sample_30,90.0,8.5,0.0,1.0,2.0,7.4,0.09963738942175261
Sample_30,90.0,8.5,0.0,1.0,2.0,7.6000000000000005,0.09843779812085753
Sample_30,90.0,8.5,0.0,1.0,2.0,7.800000000000001,0.09723833575469355
Sample_30,90.0,8.5,0.0,1.0,2.0,8.0,0.09603902668333698
Sample_30,90.0,8.5,0.0,1.0,2.0,8.200000000000001,0.0948398952618228
Sample_30,90.0,8.5,0.0,1.0,2.0,8.4,0.09364096583932958
Sample_30,90.0,8.5,0.0,1.0,2.0,8.6,0.09244226275834856
Sample_30,90.0,8.5,0.0,1.0,2.0,8.8,0.09124381035385888
Sample_30,90.0,8.5,0.0,1.0,2.0,9.0,0.09004563295251312
Sample_30,90.0,8.5,0.0,1.0,2.0,9.200000000000001,0.0888477548718002
Sample_30,90.0,8.5,0.0,1.0,2.0,9.4,0.08765020041924056
Sample_30,90.0,8.5,0.0,1.0,2.0,9.600000000000001,0.08645299389154283
Sample_30,90.0,8.5,0.0,1.0,2.0,9.8,0.08525615957380718
Sample_30,90.0,8.5,0.0,1.0,2.0,10.0,0.08405972173867683
Sample_31,90.0,8.5,1.0,0.0,2.0,0.0,0.14212357636723338
Sample_31,90.0,8.5,1.0,0.0,2.0,0.2,0.14093599910945587
Sample_31,90.0,8.5,1.0,0.0,2.0,0.4,0.13974766533884142
Sample_31,90.0,8.5,1.0,0.0,2.0,0.6000000000000001,0.13855859902946288
Sample_31,90.0,8.5,1.0,0.0,2.0,0.8,0.13736882418045893
Sample_31,90.0,8.5,1.0,0.0,2.0,1.0,0.1361783648152185
Sample_31,90.0,8.5,1.0,0.0,2.0,1.2000000000000002,0.1349872449805729
Sample_31,90.0,8.5,1.0,0.0,2.0,1.4000000000000001,0.13379548874598368
Sample_31,90.0,8.5,1.0,0.0,2.0,1.6,0.13260312020274145
Sample_31,90.0,8.5,1.0,0.0,2.0,1.8,0.13141016346314371
Sample_31,90.0,8.5,1.0,0.0,2.0,2.0,0.1302166426596889
Sample_31,90.0,8.5,1.0,0.0,2.0,2.2,0.12902258194425786
Sample_31,90.0,8.5,1.0,0.0,2.0,2.4000000000000004,0.12782800548730522
Sample_31,90.0,8.5,1.0,0.0,2.0,2.6,0.1266329374770373
Sample_31,90.0,8.5,1.0,0.0,2.0,2.8000000000000003,0.12543740211860077
Sample_31,90.0,8.5,1.0,0.0,2.0,3.0,0.1242414236332632
Sample_31,90.0,8.5,1.0,0.0,2.0,3.2,0.12304502625759663
Sample_31,90.0,8.5,1.0,0.0,2.0,3.4000000000000004,0.12184823424265558
Sample_31,90.0,8.5,1.0,0.0,2.0,3.6,0.12065107185316716
Sample_31,90.0,8.5,1.0,0.0,2.0,3.8000000000000003,0.11945356336669712
Sample_31,90.0,8.5,1.0,0.0,2.0,4.0,0.11825573307283745
Sample_31,90.0,8.5,1.0,0.0,2.0,4.2,0.11705760527238875
Sample_31,90.0,8.5,1.0,0.0,2.0,4.4,0.11585920427652964
Sample_31,90.0,8.5,1.0,0.0,2.0,4.6000000000000005,0.11466055440600377
Sample_31,90.0,8.5,1.0,0.0,2.0,4.800000000000001,0.11346167999029046
Sample_31,90.0,8.5,1.0,0.0,2.0,5.0,0.1122626053667778
Sample_31,90.0,8.5,1.0,0.0,2.0,5.2,0.11106335487995757
Sample_31,90.0,8.5,1.0,0.0,2.0,5.4,0.10986395288057628
Sample_31,90.0,8.5,1.0,0.0,2.0,5.6000000000000005,0.10866442372483388
Sample_31,90.0,8.5,1.0,0.0,2.0,5.800000000000001,0.1074647917735433
Sample_31,90.0,8.5,1.0,0.0,2.0,6.0,0.1062650813913162
Sample_31,90.0,8.5,1.0,0.0,2.0,6.2,0.10506531694573142
Sample_31,90.0,8.5,1.0,0.0,2.0,6.4,0.10386552280651319
Sample_31,90.0,8.5,1.0,0.0,2.0,6.6000000000000005,0.10266572334470415
Sample_31,90.0,8.5,1.0,0.0,2.0,6.800000000000001,0.10146594293184798
Sample_31,90.0,8.5,1.0,0.0,2.0,7.0,0.10026620593915093
Sample_31,90.0,8.5,1.0,0.0,2.0,7.2,0.09906653673666845
Sample_31,90.0,8.5,1.0,0.0,2.0,7.4,0.09786695969247407
Sample_31,90.0,8.5,1.0,0.0,2.0,7.6000000000000005,0.09666749917183627
Sample_31,90.0,8.5,1.0,0.0,2.0,7.800000000000001,0.09546817953639399
Sample_31,90.0,8.5,1.0,0.0,2.0,8.0,0.09426902514333314
Sample_31,90.0,8.5,1.0,0.0,2.0,8.200000000000001,0.09307006034455435
Sample_31,90.0,8.5,1.0,0.0,2.0,8.4,0.09187130948586199
Sample_31,90.0,8.5,1.0,0.0,2.0,8.6,0.09067279690613018
Sample_31,90.0,8.5,1.0,0.0,2.0,8.8,0.08947454693648062
Sample_31,90.0,8.5,1.0,0.0,2.0,9.0,0.08827658389946581
Sample_31,90.0,8.5,1.0,0.0,2.0,9.200000000000001,0.08707893210823482
Sample_31,90.0,8.5,1.0,0.0,2.0,9.4,0.08588161586572231
Sample_31,90.0,8.5,1.0,0.0,2.0,9.600000000000001,0.08468465946381921
Sample_31,90.0,8.5,1.0,0.0,2.0,9.8,0.08348808718255564
Sample_31,90.0,8.5,1.0,0.0,2.0,10.0,0.08229192328927594
Sample_32,90.0,8.5,1.0,1.0,2.0,0.0,0.1428688284074413
Sample_32,90.0,8.5,1.0,1.0,2.0,0.2,0.14168132648985987
Sample_32,90.0,8.5,1.0,1.0,2.0,0.4,0.14049306302400244
Sample_32,90.0,8.5,1.0,1.0,2.0,0.6000000000000001,0.13930406198252676
Sample_32,90.0,8.5,1.0,1.0,2.0,0.8,0.13811434736323813
Sample_32,90.0,8.5,1.0,1.0,2.0,1.0,0.13692394318830337
Sample_32,90.0,8.5,1.0,1.0,2.0,1.2000000000000002,0.13573287350343644
Sample_32,90.0,8.5,1.0,1.0,2.0,1.4000000000000001,0.13454116237707991
Sample_32,90.0,8.5,1.0,1.0,2.0,1.6,0.13334883389961016
Sample_32,90.0,8.5,1.0,1.0,2.0,1.8,0.13215591218251155
Sample_32,90.0,8.5,1.0,1.0,2.0,2.0,0.13096242135756742
Sample_32,90.0,8.5,1.0,1.0,2.0,2.2,0.12976838557605141
Sample_32,90.0,8.5,1.0,1.0,2.0,2.4000000000000004,0.12857382900791658
Sample_32,90.0,8.5,1.0,1.0,2.0,2.6,0.12737877584095858
Sample_32,90.0,8.5,1.0,1.0,2.0,2.8000000000000003,0.1261832502800242
Sample_32,90.0,8.5,1.0,1.0,2.0,3.0,0.1249872765461847
Sample_32,90.0,8.5,1.0,1.0,2.0,3.2,0.12379087887591357
Sample_32,90.0,8.5,1.0,1.0,2.0,3.4000000000000004,0.12259408152027308
Sample_32,90.0,8.5,1.0,1.0,2.0,3.6,0.12139690874409172
Sample_32,90.0,8.5,1.0,1.0,2.0,3.8000000000000003,0.12019938482515104
Sample_32,90.0,8.5,1.0,1.0,2.0,4.0,0.1190015340533589
Sample_32,90.0,8.5,1.0,1.0,2.0,4.2,0.11780338072992481
Sample_32,90.0,8.5,1.0,1.0,2.0,4.4,0.11660494916654975
Sample_32,90.0,8.5,1.0,1.0,2.0,4.6000000000000005,0.11540626368459452
Sample_32,90.0,8.5,1.0,1.0,2.0,4.800000000000001,0.11420734861426075
Sample_32,90.0,8.5,1.0,1.0,2.0,5.0,0.1130082282937629
Sample_32,90.0,8.5,1.0,1.0,2.0,5.2,0.11180892706851743
Sample_32,90.0,8.5,1.0,1.0,2.0,5.4,0.11060946929030503
Sample_32,90.0,8.5,1.0,1.0,2.0,5.6000000000000005,0.1094098793164502
Sample_32,90.0,8.5,1.0,1.0,2.0,5.800000000000001,0.10821018150900764
Sample_32,90.0,8.5,1.0,1.0,2.0,6.0,0.10701040023391496
Sample_32,90.0,8.5,1.0,1.0,2.0,6.2,0.10581055986019595
Sample_32,90.0,8.5,1.0,1.0,2.0,6.4,0.10461068475911518
Sample_32,90.0,8.5,1.0,1.0,2.0,6.6000000000000005,0.10341079930335496
Sample_32,90.0,8.5,1.0,1.0,2.0,6.800000000000001,0.10221092786620191
Sample_32,90.0,8.5,1.0,1.0,2.0,7.0,0.10101109482070882
Sample_32,90.0,8.5,1.0,1.0,2.0,7.2,0.09981132453887966
Sample_32,90.0,8.5,1.0,1.0,2.0,7.4,0.0986116413908369
Sample_32,90.0,8.5,1.0,1.0,2.0,7.6000000000000005,0.09741206974400309
Sample_32,90.0,8.5,1.0,1.0,2.0,7.800000000000001,0.09621263396226389
Sample_32,90.0,8.5,1.0,1.0,2.0,8.0,0.09501335840515958
Sample_32,90.0,8.5,1.0,1.0,2.0,8.200000000000001,0.09381426742705402
Sample_32,90.0,8.5,1.0,1.0,2.0,8.4,0.09261538537630189
Sample_32,90.0,8.5,1.0,1.0,2.0,8.6,0.0914167365944384
Sample_32,90.0,8.5,1.0,1.0,2.0,8.8,0.09021834541534447
Sample_32,90.0,8.5,1.0,1.0,2.0,9.0,0.08902023616443057
Sample_32,90.0,8.5,1.0,1.0,2.0,9.200000000000001,0.0878224331578097
Sample_32,90.0,8.5,1.0,1.0,2.0,9.4,0.0866249607014813
Sample_32,90.0,8.5,1.0,1.0,2.0,9.600000000000001,0.08542784309049757
Sample_32,90.0,8.5,1.0,1.0,2.0,9.8,0.08423110460815188
Sample_32,90.0,8.5,1.0,1.0,2.0,10.0,0.08303476952515655
Sample_33,90.0,9.0,1.0,0.0,2.0,0.0,0.14236553856973466
Sample_33,90.0,9.0,1.0,0.0,2.0,0.2,0.1411786828378001
Sample_33,90.0,9.0,1.0,0.0,2.0,0.4,0.13999106918444648
Sample_33,90.0,9.0,1.0,0.0,2.0,0.6000000000000001,0.13880272156920193
Sample_33,90.0,9.0,1.0,0.0,2.0,0.8,0.13761366397667596
Sample_33,90.0,9.0,1.0,0.0,2.0,1.0,0.13642392041574836
Sample_33,90.0,9.0,1.0,0.0,2.0,1.2000000000000002,0.13523351491877578
Sample_33,90.0,9.0,1.0,0.0,2.0,1.4000000000000001,0.13404247154077087
Sample_33,90.0,9.0,1.0,0.0,2.0,1.6,0.13285081435859314
Sample_33,90.0,9.0,1.0,0.0,2.0,1.8,0.13165856747014404
Sample_33,90.0,9.0,1.0,0.0,2.0,2.0,0.13046575499354784
Sample_33,90.0,9.0,1.0,0.0,2.0,2.2,0.12927240106634352
Sample_33,90.0,9.0,1.0,0.0,2.0,2.4000000000000004,0.12807852984466905
Sample_33,90.0,9.0,1.0,0.0,2.0,2.6,0.1268841655024434
Sample_33,90.0,9.0,1.0,0.0,2.0,2.8000000000000003,0.125689332230558
Sample_33,90.0,9.0,1.0,0.0,2.0,3.0,0.12449405423604744
Sample_33,90.0,9.0,1.0,0.0,2.0,3.2,0.12329835574128624
Sample_33,90.0,9.0,1.0,0.0,2.0,3.4000000000000004,0.12210226098316936
Sample_33,90.0,9.0,1.0,0.0,2.0,3.6,0.12090579421227744
Sample_33,90.0,9.0,1.0,0.0,2.0,3.8000000000000003,0.11970897969207674
Sample_33,90.0,9.0,1.0,0.0,2.0,4.0,0.11851184169808905
Sample_33,90.0,9.0,1.0,0.0,2.0,4.2,0.1173144045170741
Sample_33,90.0,9.0,1.0,0.0,2.0,4.4,0.11611669244620106
Sample_33,90.0,9.0,1.0,0.0,2.0,4.6000000000000005,0.11491872979224062
Sample_33,90.0,9.0,1.0,0.0,2.0,4.800000000000001,0.11372054087073448
Sample_33,90.0,9.0,1.0,0.0,2.0,5.0,0.11252215000516598
Sample_33,90.0,9.0,1.0,0.0,2.0,5.2,0.1113235815261532
Sample_33,90.0,9.0,1.0,0.0,2.0,5.4,0.1101248597706155
Sample_33,90.0,9.0,1.0,0.0,2.0,5.6000000000000005,0.10892600908094753
Sample_33,90.0,9.0,1.0,0.0,2.0,5.800000000000001,0.10772705380420379
Sample_33,90.0,9.0,1.0,0.0,2.0,6.0,0.10652801829126636
Sample_33,90.0,9.0,1.0,0.0,2.0,6.2,0.10532892689603147
Sample_33,90.0,9.0,1.0,0.0,2.0,6.4,0.10412980397456774
Sample_33,90.0,9.0,1.0,0.0,2.0,6.6000000000000005,0.102930673884312
Sample_33,90.0,9.0,1.0,0.0,2.0,6.800000000000001,0.10173156098322746
Sample_33,90.0,9.0,1.0,0.0,2.0,7.0,0.10053248962899043
Sample_33,90.0,9.0,1.0,0.0,2.0,7.2,0.09933348417815703
Sample_33,90.0,9.0,1.0,0.0,2.0,7.4,0.0981345689853509
Sample_33,90.0,9.0,1.0,0.0,2.0,7.6000000000000005,0.09693576840242381
Sample_33,90.0,9.0,1.0,0.0,2.0,7.800000000000001,0.09573710677764015
Sample_33,90.0,9.0,1.0,0.0,2.0,8.0,0.09453860845485353
Sample_33,90.0,9.0,1.0,0.0,2.0,8.200000000000001,0.09334029777267729
Sample_33,90.0,9.0,1.0,0.0,2.0,8.4,0.09214219906366485
Sample_33,90.0,9.0,1.0,0.0,2.0,8.6,0.09094433665348735
Sample_33,90.0,9.0,1.0,0.0,2.0,8.8,0.08974673486010389
Sample_33,90.0,9.0,1.0,0.0,2.0,9.0,0.08854941799294559
Sample_33,90.0,9.0,1.0,0.0,2.0,9.200000000000001,0.08735241035208997
Sample_33,90.0,9.0,1.0,0.0,2.0,9.4,0.08615573622744334
Sample_33,90.0,9.0,1.0,0.0,2.0,9.600000000000001,0.08495941989790969
Sample_33,90.0,9.0,1.0,0.0,2.0,9.8,0.08376348563057824
Sample_33,90.0,9.0,1.0,0.0,2.0,10.0,0.08256795767990356
Sample_34,90.0,9.0,0.0,1.0,2.0,0.0,0.14413173704327997
Sample_34,90.0,9.0,0.0,1.0,2.0,0.2,0.1429451924704711
Sample_34,90.0,9.0,0.0,1.0,2.0,0.4,0.1417578780935853
Sample_34,90.0,9.0,0.0,1.0,2.0,0.6000000000000001,0.1405698178660859
Sample_34,90.0,9.0,0.0,1.0,2.0,0.8,0.1393810357667632
Sample_34,90.0,9.0,0.0,1.0,2.0,1.0,0.1381915557989244
Sample_34,90.0,9.0,0.0,1.0,2.0,1.2000000000000002,0.13700140198958521
Sample_34,90.0,9.0,0.0,1.0,2.0,1.4000000000000001,0.13581059838865872
Sample_34,90.0,9.0,0.0,1.0,2.0,1.6,0.13461916906815263
Sample_34,90.0,9.0,0.0,1.0,2.0,1.8,0.133427138121348
Sample_34,90.0,9.0,0.0,1.0,2.0,2.0,0.13223452966199634
Sample_34,90.0,9.0,0.0,1.0,2.0,2.2,0.13104136782350317
Sample_34,90.0,9.0,0.0,1.0,2.0,2.4000000000000004,0.1298476767581146
Sample_34,90.0,9.0,0.0,1.0,2.0,2.6,0.12865348063609583
Sample_34,90.0,9.0,0.0,1.0,2.0,2.8000000000000003,0.12745880364492967
Sample_34,90.0,9.0,0.0,1.0,2.0,3.0,0.12626366998849048
Sample_34,90.0,9.0,0.0,1.0,2.0,3.2,0.12506810388621847
Sample_34,90.0,9.0,0.0,1.0,2.0,3.4000000000000004,0.12387212957232942
Sample_34,90.0,9.0,0.0,1.0,2.0,3.6,0.12267577129495912
Sample_34,90.0,9.0,0.0,1.0,2.0,3.8000000000000003,0.12147905331537713
Sample_34,90.0,9.0,0.0,1.0,2.0,4.0,0.12028199990714496
